engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-015,2026-03-19T18:02:15Z,MSN-015-03,LANDING,3023.7,0.316,523.8,17.8,48.9,18.4,84.6,692.0,3.29,75.3,9.37,12.74,0.279,70.5,MISFIRE,0.435,0.549,497.8,MEDIUM
ENG-015,2026-03-19T18:02:16Z,MSN-015-03,LANDING,2832.5,0.255,513.3,17.7,48.7,16.8,86.0,678.7,3.18,73.7,8.49,12.34,0.205,70.2,MISFIRE,0.435,0.564,465.3,MEDIUM
ENG-015,2026-03-19T18:02:17Z,MSN-015-03,LANDING,2925.4,0.288,502.7,18.6,51.7,16.7,84.8,685.8,3.27,73.5,8.94,12.91,0.199,71.2,MISFIRE,0.435,0.554,495.7,MEDIUM
ENG-015,2026-03-19T18:02:18Z,MSN-015-03,LANDING,2793.1,0.237,492.2,18.6,48.9,17.0,84.7,685.9,3.05,73.7,8.64,11.72,0.27,70.9,MISFIRE,0.435,0.55,479.5,MEDIUM
ENG-015,2026-03-19T18:02:19Z,MSN-015-03,LANDING,2694.4,0.227,481.7,18.3,49.5,16.0,84.8,711.1,3.07,73.9,9.24,10.76,0.26,70.4,MISFIRE,0.435,0.548,478.3,MEDIUM
ENG-015,2026-03-19T18:02:20Z,MSN-015-03,LANDING,2773.9,0.236,471.1,18.8,50.9,17.5,83.7,674.1,3.05,73.1,8.82,11.29,0.214,69.9,MISFIRE,0.435,0.55,497.0,MEDIUM
ENG-015,2026-03-19T18:02:21Z,MSN-015-03,LANDING,3045.9,0.314,460.6,19.4,47.4,17.0,84.3,686.9,3.21,73.7,8.62,13.16,0.222,69.3,MISFIRE,0.435,0.574,482.5,MEDIUM
ENG-015,2026-03-19T18:02:22Z,MSN-015-03,LANDING,2646.4,0.202,450.1,19.1,50.1,18.2,84.4,704.8,3.0,73.2,8.31,10.56,0.222,71.1,MISFIRE,0.435,0.55,487.6,MEDIUM
ENG-015,2026-03-19T18:02:23Z,MSN-015-03,LANDING,2869.6,0.266,439.6,19.3,50.1,18.5,85.2,686.1,3.2,73.6,10.16,12.19,0.264,70.2,MISFIRE,0.435,0.577,503.0,MEDIUM
ENG-015,2026-03-19T18:02:24Z,MSN-015-03,LANDING,3124.0,0.312,429.0,19.1,48.2,16.1,84.1,667.1,3.31,73.4,8.92,13.21,0.187,70.8,MISFIRE,0.435,0.562,490.8,MEDIUM
ENG-015,2026-03-19T18:02:25Z,MSN-015-03,LANDING,2911.0,0.276,418.5,18.4,51.2,16.3,85.0,693.7,3.17,73.5,9.34,12.27,0.229,70.0,MISFIRE,0.435,0.544,477.7,MEDIUM
ENG-015,2026-03-19T18:02:26Z,MSN-015-03,LANDING,2979.7,0.309,408.0,18.6,50.2,15.4,83.4,699.1,3.24,73.9,8.97,13.02,0.246,70.7,MISFIRE,0.435,0.566,486.8,MEDIUM
ENG-015,2026-03-19T18:02:27Z,MSN-015-03,LANDING,2964.4,0.307,397.5,19.6,48.6,17.3,83.1,711.6,3.22,73.4,9.2,12.73,0.238,70.7,MISFIRE,0.435,0.548,497.6,MEDIUM
ENG-015,2026-03-19T18:02:28Z,MSN-015-03,LANDING,2910.7,0.277,386.9,20.3,49.7,17.3,85.3,693.5,3.19,73.6,10.11,12.41,0.251,69.9,MISFIRE,0.435,0.546,471.1,MEDIUM
ENG-015,2026-03-19T18:02:29Z,MSN-015-03,LANDING,2575.1,0.194,376.4,18.7,48.9,17.2,84.1,675.9,3.04,74.1,8.29,9.46,0.218,71.2,MISFIRE,0.435,0.581,477.6,MEDIUM
ENG-015,2026-03-22T00:02:30Z,MSN-015-04,GROUND,2439.0,0.144,379.5,3.6,53.2,5.1,77.1,698.9,3.03,67.2,8.61,9.08,0.194,75.9,MISFIRE,0.285,0.469,432.4,LOW
ENG-015,2026-03-22T00:02:31Z,MSN-015-04,GROUND,2445.2,0.15,375.3,3.2,51.5,5.2,76.5,692.9,2.95,67.0,7.62,9.39,0.197,75.6,MISFIRE,0.285,0.457,427.0,LOW
ENG-015,2026-03-22T00:02:32Z,MSN-015-04,GROUND,2464.7,0.167,379.5,3.5,53.1,4.2,77.9,689.7,2.98,66.7,7.26,9.38,0.227,76.2,MISFIRE,0.285,0.502,444.0,LOW
ENG-015,2026-03-22T00:02:33Z,MSN-015-04,GROUND,2339.8,0.13,376.0,3.8,51.1,5.0,76.6,686.7,2.87,66.1,7.77,8.84,0.19,75.4,MISFIRE,0.285,0.469,424.8,LOW
ENG-015,2026-03-22T00:02:34Z,MSN-015-04,GROUND,2528.2,0.172,378.8,3.5,54.6,4.6,75.8,706.4,2.94,66.1,7.56,9.71,0.185,75.1,MISFIRE,0.285,0.482,453.2,LOW
ENG-015,2026-03-22T00:02:35Z,MSN-015-04,GROUND,2437.4,0.149,378.3,3.6,52.8,4.7,75.9,685.8,2.98,66.5,8.59,8.96,0.2,75.7,MISFIRE,0.285,0.459,441.6,LOW
ENG-015,2026-03-22T00:02:36Z,MSN-015-04,GROUND,2330.7,0.122,377.7,3.3,52.1,5.6,76.3,686.8,3.01,67.5,7.91,8.29,0.192,74.5,MISFIRE,0.285,0.469,432.9,LOW
ENG-015,2026-03-22T00:02:37Z,MSN-015-04,GROUND,2365.8,0.14,377.9,3.2,52.6,3.5,76.3,688.5,2.92,65.8,8.78,8.49,0.194,75.6,MISFIRE,0.285,0.471,441.5,LOW
ENG-015,2026-03-22T00:02:38Z,MSN-015-04,GROUND,2662.3,0.212,375.1,3.2,49.3,2.8,75.9,707.5,3.11,66.2,9.11,11.17,0.221,76.3,MISFIRE,0.285,0.49,444.3,LOW
ENG-015,2026-03-22T00:02:39Z,MSN-015-04,GROUND,2640.9,0.199,378.4,3.5,52.9,6.0,75.1,684.0,3.14,67.2,8.33,10.38,0.237,75.4,MISFIRE,0.285,0.477,436.0,LOW
ENG-015,2026-03-22T00:02:40Z,MSN-015-04,GROUND,2539.3,0.176,376.9,4.0,50.1,5.0,74.9,688.1,3.08,65.2,7.44,9.58,0.211,74.3,MISFIRE,0.285,0.459,425.4,LOW
ENG-015,2026-03-22T00:02:41Z,MSN-015-04,GROUND,2390.3,0.135,380.9,2.8,50.4,3.7,74.4,685.2,2.9,66.7,8.83,8.71,0.208,75.2,MISFIRE,0.285,0.47,446.5,LOW
ENG-015,2026-03-22T00:02:42Z,MSN-015-04,GROUND,2311.8,0.123,380.5,3.6,50.1,4.0,74.8,681.7,2.96,66.4,8.18,8.0,0.223,76.3,MISFIRE,0.285,0.48,428.8,LOW
ENG-015,2026-03-22T00:02:43Z,MSN-015-04,GROUND,2629.4,0.194,375.0,3.3,51.3,4.6,74.6,692.4,3.09,66.1,7.85,10.25,0.242,75.9,MISFIRE,0.285,0.492,454.7,LOW
ENG-015,2026-03-22T00:02:44Z,MSN-015-04,GROUND,2511.4,0.178,378.4,3.9,52.0,4.8,75.0,696.9,3.03,66.2,7.78,9.63,0.186,76.0,MISFIRE,0.285,0.458,442.1,LOW
ENG-015,2026-03-22T00:02:45Z,MSN-015-04,GROUND,2516.1,0.161,374.8,3.4,49.5,6.4,75.4,701.8,3.02,66.1,7.93,9.39,0.181,76.1,MISFIRE,0.285,0.456,443.1,LOW
ENG-015,2026-03-22T00:02:46Z,MSN-015-04,GROUND,2597.7,0.188,375.7,4.1,51.0,5.1,75.2,708.8,3.08,66.1,7.48,9.99,0.2,76.5,MISFIRE,0.285,0.479,432.6,LOW
ENG-015,2026-03-22T00:02:47Z,MSN-015-04,GROUND,2506.5,0.163,380.6,3.5,50.3,4.9,75.5,686.3,3.04,66.1,7.71,8.87,0.213,73.9,MISFIRE,0.285,0.466,457.0,LOW
ENG-015,2026-03-22T00:02:48Z,MSN-015-04,GROUND,2503.0,0.172,379.4,3.8,50.5,4.8,75.1,681.2,2.94,65.7,7.9,9.42,0.227,75.4,MISFIRE,0.285,0.466,426.8,LOW
ENG-015,2026-03-22T00:02:49Z,MSN-015-04,GROUND,2622.3,0.207,381.3,3.5,51.4,4.3,74.4,704.9,3.02,66.4,8.17,10.18,0.213,75.2,MISFIRE,0.285,0.471,427.8,LOW
ENG-015,2026-03-22T00:02:50Z,MSN-015-04,GROUND,2685.8,0.211,377.6,3.3,51.1,4.1,76.2,705.4,3.07,65.9,7.96,10.68,0.203,74.5,MISFIRE,0.285,0.468,425.9,LOW
ENG-015,2026-03-22T00:02:51Z,MSN-015-04,GROUND,2319.5,0.122,377.9,3.1,51.0,5.5,74.4,693.0,2.93,65.5,8.67,7.88,0.176,75.7,MISFIRE,0.285,0.46,442.4,LOW
ENG-015,2026-03-22T00:02:52Z,MSN-015-04,GROUND,2610.2,0.192,381.2,2.5,51.9,4.3,74.3,698.6,3.06,65.2,7.78,10.95,0.219,73.8,MISFIRE,0.285,0.457,437.6,LOW
ENG-015,2026-03-22T00:02:53Z,MSN-015-04,GROUND,2660.3,0.202,380.1,3.8,53.0,3.7,74.4,701.1,3.11,66.6,8.09,11.01,0.233,75.4,MISFIRE,0.285,0.458,425.2,LOW
ENG-015,2026-03-22T00:02:54Z,MSN-015-04,GROUND,2466.0,0.153,379.8,4.1,51.2,4.1,75.6,687.0,3.02,65.9,8.32,9.24,0.214,74.6,MISFIRE,0.285,0.473,428.5,LOW
ENG-015,2026-03-22T00:02:55Z,MSN-015-04,GROUND,2339.7,0.138,378.7,3.8,49.8,4.5,73.2,702.7,3.04,67.5,7.16,9.12,0.242,74.7,MISFIRE,0.285,0.455,432.2,LOW
ENG-015,2026-03-22T00:02:56Z,MSN-015-04,GROUND,2444.7,0.154,380.6,3.2,52.5,6.3,74.7,708.0,3.02,67.3,7.59,8.91,0.231,73.7,MISFIRE,0.285,0.477,441.9,LOW
ENG-015,2026-03-22T00:02:57Z,MSN-015-04,GROUND,2349.2,0.129,375.7,3.8,54.7,5.5,73.9,711.2,3.01,66.9,7.66,8.4,0.201,75.8,MISFIRE,0.285,0.476,423.7,LOW
ENG-015,2026-03-22T00:02:58Z,MSN-015-04,GROUND,2568.6,0.193,380.8,3.7,52.6,3.5,74.7,705.5,3.07,66.9,7.94,10.18,0.19,76.5,MISFIRE,0.285,0.475,433.3,LOW
ENG-015,2026-03-22T00:02:59Z,MSN-015-04,GROUND,2573.1,0.19,378.0,3.8,51.1,5.6,74.0,691.4,3.09,66.8,7.98,10.1,0.215,75.7,MISFIRE,0.285,0.47,424.1,LOW
ENG-015,2026-03-22T00:03:00Z,MSN-015-04,TAKEOFF,5534.8,0.972,376.4,3.3,52.8,5.5,78.2,813.5,4.29,68.2,11.22,31.4,0.891,75.1,MISFIRE,0.285,0.465,428.5,LOW
ENG-015,2026-03-22T00:03:01Z,MSN-015-04,TAKEOFF,5550.8,0.97,400.1,3.5,51.7,3.3,80.8,816.6,4.22,70.9,9.62,31.57,0.941,74.6,MISFIRE,0.285,0.486,424.3,LOW
ENG-015,2026-03-22T00:03:02Z,MSN-015-04,TAKEOFF,5486.7,0.949,423.8,2.6,48.6,6.1,84.1,821.8,4.27,72.4,10.0,30.41,0.936,75.9,MISFIRE,0.285,0.472,433.6,LOW
ENG-015,2026-03-22T00:03:03Z,MSN-015-04,TAKEOFF,5589.5,0.986,447.5,3.3,50.6,4.9,87.1,832.5,4.4,73.4,9.78,31.91,0.939,76.5,MISFIRE,0.285,0.455,427.2,LOW
ENG-015,2026-03-22T00:03:04Z,MSN-015-04,TAKEOFF,5545.1,0.97,471.1,3.1,53.1,3.2,89.1,811.9,4.23,75.4,10.34,31.72,0.938,76.4,MISFIRE,0.285,0.508,440.4,LOW
ENG-015,2026-03-22T00:03:05Z,MSN-015-04,TAKEOFF,5542.9,0.97,494.8,3.1,49.0,4.7,92.1,812.9,4.36,76.0,10.81,32.37,0.931,76.3,MISFIRE,0.285,0.46,439.1,LOW
ENG-015,2026-03-22T00:03:06Z,MSN-015-04,TAKEOFF,5654.0,0.996,518.5,3.0,51.2,5.6,93.8,829.5,4.32,78.6,10.17,32.1,0.929,75.6,MISFIRE,0.285,0.455,420.2,LOW
ENG-015,2026-03-22T00:03:07Z,MSN-015-04,TAKEOFF,5586.4,0.974,542.2,2.1,52.3,4.3,95.5,822.8,4.27,79.9,9.95,31.69,0.955,76.5,MISFIRE,0.285,0.486,425.9,LOW
ENG-015,2026-03-22T00:03:08Z,MSN-015-04,TAKEOFF,5595.3,0.99,565.9,2.5,50.7,4.2,99.3,811.2,4.22,81.3,9.52,32.21,0.959,76.4,MISFIRE,0.285,0.49,454.5,LOW
ENG-015,2026-03-22T00:03:09Z,MSN-015-04,TAKEOFF,5643.5,0.996,589.6,2.5,51.7,5.4,100.2,811.2,4.38,82.7,9.99,31.9,0.927,74.0,MISFIRE,0.285,0.473,447.5,LOW
ENG-015,2026-03-22T00:03:10Z,MSN-015-04,TAKEOFF,5554.3,0.978,613.3,2.0,51.5,3.6,101.4,819.6,4.23,83.0,10.01,31.96,0.979,75.9,MISFIRE,0.285,0.471,442.0,LOW
ENG-015,2026-03-22T00:03:11Z,MSN-015-04,TAKEOFF,5597.7,0.979,636.9,1.9,49.7,4.1,101.8,818.8,4.33,83.6,11.54,32.42,0.962,75.4,MISFIRE,0.285,0.464,426.7,LOW
ENG-015,2026-03-22T00:03:12Z,MSN-015-04,TAKEOFF,5582.6,0.976,660.6,1.1,49.7,4.6,102.7,815.0,4.31,85.1,10.84,31.86,0.92,76.1,MISFIRE,0.285,0.457,446.5,LOW
ENG-015,2026-03-22T00:03:13Z,MSN-015-04,TAKEOFF,5641.8,0.988,684.3,1.1,49.7,5.3,105.4,848.7,4.31,86.1,9.68,31.93,0.936,74.7,MISFIRE,0.285,0.483,433.5,LOW
ENG-015,2026-03-22T00:03:14Z,MSN-015-04,TAKEOFF,5504.0,0.962,708.0,2.2,52.3,4.9,106.6,823.5,4.25,86.5,9.64,31.93,0.968,75.6,MISFIRE,0.285,0.462,430.5,LOW
ENG-015,2026-03-22T00:03:15Z,MSN-015-04,TAKEOFF,5453.5,0.946,731.7,0.6,51.5,4.1,106.9,823.4,4.15,88.0,9.66,31.14,0.978,74.8,MISFIRE,0.285,0.478,429.6,LOW
ENG-015,2026-03-22T00:03:16Z,MSN-015-04,TAKEOFF,5458.9,0.95,755.4,0.5,49.7,4.6,108.2,838.8,4.09,89.2,9.99,31.07,0.969,76.3,MISFIRE,0.285,0.464,434.4,LOW
ENG-015,2026-03-22T00:03:17Z,MSN-015-04,TAKEOFF,5638.4,0.989,779.0,0.6,50.1,4.4,108.7,823.3,4.22,88.9,9.99,32.56,0.972,74.6,MISFIRE,0.285,0.462,442.4,LOW
ENG-015,2026-03-22T00:03:18Z,MSN-015-04,TAKEOFF,5586.6,0.977,802.7,-0.0,51.5,3.1,109.5,820.8,4.23,89.1,10.49,31.99,1.0,75.3,MISFIRE,0.285,0.482,430.2,LOW
ENG-015,2026-03-22T00:03:19Z,MSN-015-04,TAKEOFF,5514.6,0.963,826.4,0.9,51.7,5.1,110.5,821.2,4.14,90.2,10.94,31.86,1.0,73.4,MISFIRE,0.285,0.469,433.2,LOW
ENG-015,2026-03-22T00:03:20Z,MSN-015-04,CLIMB,5051.0,0.845,826.4,0.0,50.1,4.9,110.0,777.1,3.92,91.5,10.3,28.5,0.78,75.5,MISFIRE,0.285,0.46,410.7,LOW
ENG-015,2026-03-22T00:03:21Z,MSN-015-04,CLIMB,5037.2,0.84,954.4,-1.3,49.5,4.9,111.0,778.3,3.96,91.3,9.49,27.49,0.765,75.8,MISFIRE,0.285,0.471,431.2,LOW
ENG-015,2026-03-22T00:03:22Z,MSN-015-04,CLIMB,5252.5,0.896,1082.4,-0.9,51.6,4.8,110.5,809.1,4.07,90.5,10.77,29.08,0.848,75.1,MISFIRE,0.285,0.47,433.7,LOW
ENG-015,2026-03-22T00:03:23Z,MSN-015-04,CLIMB,5232.0,0.89,1210.3,-2.2,49.2,3.8,110.8,800.8,4.02,91.4,9.41,29.4,0.852,76.1,MISFIRE,0.285,0.482,425.5,LOW
ENG-015,2026-03-22T00:03:24Z,MSN-015-04,CLIMB,4973.4,0.82,1338.3,-3.3,52.6,5.0,109.2,813.7,4.0,91.4,9.5,27.58,0.849,75.6,MISFIRE,0.285,0.456,439.0,LOW
ENG-015,2026-03-22T00:03:25Z,MSN-015-04,CLIMB,5151.3,0.867,1466.3,-4.1,49.9,5.5,110.4,804.5,4.05,92.6,10.38,28.51,0.844,76.3,MISFIRE,0.285,0.465,428.8,LOW
ENG-015,2026-03-22T00:03:26Z,MSN-015-04,CLIMB,5206.5,0.88,1594.3,-4.3,48.2,4.7,110.4,800.8,4.11,91.2,9.56,28.82,0.851,73.6,MISFIRE,0.285,0.459,426.0,LOW
ENG-015,2026-03-22T00:03:27Z,MSN-015-04,CLIMB,5108.5,0.851,1722.2,-4.1,52.2,5.0,110.6,797.1,4.06,91.0,9.87,28.21,0.799,76.1,MISFIRE,0.285,0.473,445.5,LOW
ENG-015,2026-03-22T00:03:28Z,MSN-015-04,CLIMB,4998.3,0.824,1850.2,-6.9,50.9,4.7,109.6,797.8,3.95,91.1,8.82,27.25,0.783,76.3,MISFIRE,0.285,0.483,431.5,LOW
ENG-015,2026-03-22T00:03:29Z,MSN-015-04,CLIMB,5127.6,0.866,1978.2,-7.9,51.7,6.0,109.6,803.0,3.95,92.3,9.83,28.87,0.836,74.4,MISFIRE,0.285,0.498,430.3,LOW
ENG-015,2026-03-22T00:03:30Z,MSN-015-04,CLIMB,5119.1,0.855,2106.2,-8.0,54.5,3.3,110.0,788.2,3.97,93.0,9.44,28.33,0.819,73.5,MISFIRE,0.285,0.49,448.8,LOW
ENG-015,2026-03-22T00:03:31Z,MSN-015-04,CLIMB,5209.4,0.883,2234.1,-8.0,50.6,4.1,108.2,798.6,4.06,91.1,9.67,28.77,0.804,75.2,MISFIRE,0.285,0.483,444.2,LOW
ENG-015,2026-03-22T00:03:32Z,MSN-015-04,CLIMB,5166.8,0.881,2362.1,-8.3,52.3,3.8,109.4,798.9,4.05,91.0,10.06,28.85,0.847,74.4,MISFIRE,0.285,0.466,447.6,LOW
ENG-015,2026-03-22T00:03:33Z,MSN-015-04,CLIMB,5051.7,0.835,2490.1,-10.0,53.4,4.7,108.3,808.8,3.92,92.2,8.91,28.07,0.84,75.8,MISFIRE,0.285,0.48,426.0,LOW
ENG-015,2026-03-22T00:03:34Z,MSN-015-04,CLIMB,5046.6,0.84,2618.1,-10.0,48.0,3.9,108.2,811.9,4.01,91.1,9.23,27.44,0.81,76.2,MISFIRE,0.285,0.476,441.6,LOW
ENG-015,2026-03-22T00:03:35Z,MSN-015-04,CLIMB,5212.8,0.883,2746.0,-10.0,52.0,4.7,108.8,806.7,3.99,91.7,10.94,29.6,0.835,75.5,MISFIRE,0.285,0.456,431.0,LOW
ENG-015,2026-03-22T00:03:36Z,MSN-015-04,CLIMB,5056.8,0.847,2874.0,-10.0,51.8,5.7,107.7,810.1,3.95,90.6,9.34,28.08,0.813,75.2,MISFIRE,0.285,0.472,422.2,LOW
ENG-015,2026-03-22T00:03:37Z,MSN-015-04,CLIMB,5083.2,0.84,3002.0,-10.0,51.9,5.4,107.1,819.9,4.03,90.8,9.14,28.49,0.829,76.5,MISFIRE,0.285,0.465,452.8,LOW
ENG-015,2026-03-22T00:03:38Z,MSN-015-04,CLIMB,5174.5,0.874,3129.9,-10.0,52.7,5.9,108.8,824.9,3.93,91.8,9.85,29.52,0.802,74.4,MISFIRE,0.285,0.456,426.1,LOW
ENG-015,2026-03-22T00:03:39Z,MSN-015-04,CLIMB,5082.0,0.861,3257.9,-10.0,50.3,5.1,108.1,792.3,3.93,91.7,9.2,28.59,0.828,75.7,MISFIRE,0.285,0.476,437.8,LOW
ENG-015,2026-03-22T00:03:40Z,MSN-015-04,CLIMB,5060.1,0.837,3385.9,-10.0,51.2,5.6,106.8,796.4,4.01,90.5,9.48,27.96,0.834,73.3,MISFIRE,0.285,0.457,425.9,LOW
ENG-015,2026-03-22T00:03:41Z,MSN-015-04,CLIMB,5036.7,0.835,3513.9,-10.0,52.4,4.2,107.8,787.3,3.88,91.2,9.47,27.92,0.788,75.8,MISFIRE,0.285,0.461,435.6,LOW
ENG-015,2026-03-22T00:03:42Z,MSN-015-04,CLIMB,5065.2,0.835,3641.8,-10.0,52.5,4.0,107.7,795.0,4.02,91.3,8.85,28.03,0.821,76.3,MISFIRE,0.285,0.468,434.8,LOW
ENG-015,2026-03-22T00:03:43Z,MSN-015-04,CLIMB,5066.8,0.861,3769.8,-10.0,49.9,4.6,107.5,798.8,3.95,91.1,8.92,27.67,0.815,75.3,MISFIRE,0.285,0.456,432.2,LOW
ENG-015,2026-03-22T00:03:44Z,MSN-015-04,CLIMB,5234.0,0.888,3897.8,-10.0,52.4,5.2,107.3,803.6,4.06,91.2,9.53,29.46,0.848,75.8,MISFIRE,0.285,0.474,428.3,LOW
ENG-015,2026-03-22T00:03:45Z,MSN-015-04,CLIMB,5275.3,0.899,4025.8,-10.0,51.7,5.2,107.1,803.9,4.09,91.1,10.17,29.2,0.843,74.5,MISFIRE,0.285,0.464,442.4,LOW
ENG-015,2026-03-22T00:03:46Z,MSN-015-04,CLIMB,5217.8,0.886,4153.7,-10.0,48.8,3.6,107.5,791.9,4.08,90.1,10.18,29.33,0.798,75.1,MISFIRE,0.285,0.48,442.2,LOW
ENG-015,2026-03-22T00:03:47Z,MSN-015-04,CLIMB,5174.9,0.876,4281.7,-10.0,49.5,4.5,106.1,810.8,3.93,91.2,9.41,28.66,0.802,74.4,MISFIRE,0.285,0.468,456.9,LOW
ENG-015,2026-03-22T00:03:48Z,MSN-015-04,CLIMB,5081.4,0.859,4409.7,-10.0,53.8,5.0,106.9,796.9,4.02,91.4,9.93,28.65,0.824,76.2,MISFIRE,0.285,0.471,436.7,LOW
ENG-015,2026-03-22T00:03:49Z,MSN-015-04,CLIMB,5160.6,0.871,4537.7,-10.0,54.2,4.0,107.0,809.6,4.01,90.9,9.32,29.12,0.875,76.3,MISFIRE,0.285,0.464,425.6,LOW
ENG-015,2026-03-22T00:03:50Z,MSN-015-04,CLIMB,5120.2,0.85,4665.6,-10.0,49.8,4.6,107.1,803.8,3.93,90.3,9.81,28.0,0.858,75.4,MISFIRE,0.285,0.461,431.4,LOW
ENG-015,2026-03-22T00:03:51Z,MSN-015-04,CLIMB,5101.9,0.849,4793.6,-10.0,48.7,4.6,107.8,810.1,4.02,90.3,9.83,27.75,0.823,75.8,MISFIRE,0.285,0.504,427.3,LOW
ENG-015,2026-03-22T00:03:52Z,MSN-015-04,CLIMB,4983.0,0.827,4921.6,-10.0,51.3,4.5,107.4,790.4,3.87,90.7,10.42,27.41,0.81,73.7,MISFIRE,0.285,0.518,444.9,LOW
ENG-015,2026-03-22T00:03:53Z,MSN-015-04,CLIMB,5056.4,0.831,5049.6,-10.0,51.0,4.7,107.0,800.4,3.99,90.4,10.35,28.45,0.833,76.3,MISFIRE,0.285,0.469,441.9,LOW
ENG-015,2026-03-22T00:03:54Z,MSN-015-04,CLIMB,5115.2,0.85,5177.5,-10.0,51.9,4.9,107.6,799.2,4.01,91.1,9.38,27.8,0.837,75.1,MISFIRE,0.285,0.465,434.9,LOW
ENG-015,2026-03-22T00:03:55Z,MSN-015-04,CLIMB,5166.5,0.874,5305.5,-10.0,50.1,4.0,106.6,797.2,3.91,90.2,9.31,28.7,0.827,75.5,MISFIRE,0.285,0.488,428.7,LOW
ENG-015,2026-03-22T00:03:56Z,MSN-015-04,CLIMB,5136.0,0.867,5433.5,-10.0,51.3,5.2,106.0,809.4,3.94,91.8,10.3,28.88,0.864,76.0,MISFIRE,0.285,0.489,445.6,LOW
ENG-015,2026-03-22T00:03:57Z,MSN-015-04,CLIMB,5103.5,0.862,5561.5,-10.0,50.9,4.7,106.6,788.9,4.06,91.6,9.71,28.87,0.82,75.4,MISFIRE,0.285,0.465,444.9,LOW
ENG-015,2026-03-22T00:03:58Z,MSN-015-04,CLIMB,5159.9,0.871,5689.4,-10.0,53.5,5.3,106.9,781.2,3.95,91.1,9.15,28.69,0.803,76.5,MISFIRE,0.285,0.476,432.4,LOW
ENG-015,2026-03-22T00:03:59Z,MSN-015-04,CLIMB,5131.5,0.863,5817.4,-10.0,52.1,5.0,105.7,792.4,4.01,91.3,9.5,27.93,0.802,75.6,MISFIRE,0.285,0.474,445.4,LOW
ENG-015,2026-03-22T00:04:00Z,MSN-015-04,CLIMB,5272.5,0.894,5945.4,-10.0,49.8,4.8,106.8,805.1,4.12,90.4,10.02,29.33,0.832,75.8,MISFIRE,0.285,0.461,431.9,LOW
ENG-015,2026-03-22T00:04:01Z,MSN-015-04,CLIMB,5048.0,0.833,6073.4,-10.0,50.1,4.1,106.3,817.4,3.85,91.3,9.33,27.87,0.845,76.4,MISFIRE,0.285,0.459,411.5,LOW
ENG-015,2026-03-22T00:04:02Z,MSN-015-04,CLIMB,5156.6,0.872,6201.3,-10.0,52.0,4.2,106.1,806.3,4.0,90.8,9.47,28.76,0.837,74.2,MISFIRE,0.285,0.467,431.0,LOW
ENG-015,2026-03-22T00:04:03Z,MSN-015-04,CLIMB,4961.1,0.823,6329.3,-10.0,49.2,5.0,106.1,818.5,3.86,90.6,10.51,27.71,0.861,76.0,MISFIRE,0.285,0.471,455.8,LOW
ENG-015,2026-03-22T00:04:04Z,MSN-015-04,CLIMB,4971.7,0.822,6457.3,-10.0,53.2,5.0,105.9,784.6,3.97,91.0,9.13,27.67,0.814,75.7,MISFIRE,0.285,0.472,441.4,LOW
ENG-015,2026-03-22T00:04:05Z,MSN-015-04,CLIMB,5066.2,0.852,6585.3,-10.0,54.4,6.2,107.6,811.7,4.02,91.2,9.09,27.95,0.856,75.5,MISFIRE,0.285,0.467,423.5,MEDIUM
ENG-015,2026-03-22T00:04:06Z,MSN-015-04,CLIMB,5217.4,0.876,6713.2,-10.0,54.8,4.5,106.5,809.1,4.02,90.0,9.71,28.57,0.863,75.1,MISFIRE,0.285,0.461,439.1,MEDIUM
ENG-015,2026-03-22T00:04:07Z,MSN-015-04,CLIMB,5177.8,0.874,6841.2,-10.0,49.5,4.5,107.5,825.2,4.0,91.7,9.73,28.86,0.852,75.7,MISFIRE,0.285,0.478,436.4,MEDIUM
ENG-015,2026-03-22T00:04:08Z,MSN-015-04,CLIMB,5097.5,0.846,6969.2,-10.0,50.7,4.5,107.6,814.7,4.01,91.5,10.82,27.91,0.87,75.3,MISFIRE,0.285,0.459,420.7,MEDIUM
ENG-015,2026-03-22T00:04:09Z,MSN-015-04,CLIMB,5265.8,0.892,7097.2,-10.0,50.8,4.5,107.5,828.2,4.04,91.6,10.2,29.6,0.864,76.5,MISFIRE,0.285,0.473,431.3,MEDIUM
ENG-015,2026-03-22T00:04:10Z,MSN-015-04,CRUISE,4643.9,0.731,6707.7,-10.0,50.9,5.4,106.2,767.7,3.75,90.6,8.73,24.99,0.694,75.4,MISFIRE,0.285,0.461,439.3,MEDIUM
ENG-015,2026-03-22T00:04:11Z,MSN-015-04,CRUISE,4690.3,0.734,6701.6,-10.0,50.5,4.9,105.2,769.7,3.75,90.0,9.68,24.96,0.664,73.7,MISFIRE,0.285,0.47,444.6,MEDIUM
ENG-015,2026-03-22T00:04:12Z,MSN-015-04,CRUISE,4409.9,0.667,6722.7,-10.0,49.1,2.7,104.7,777.5,3.81,89.8,8.53,22.63,0.685,74.6,MISFIRE,0.285,0.471,421.8,MEDIUM
ENG-015,2026-03-22T00:04:13Z,MSN-015-04,CRUISE,4360.4,0.663,6713.8,-10.0,53.8,7.2,104.8,764.0,3.73,88.4,8.82,23.17,0.672,74.6,MISFIRE,0.285,0.464,423.2,MEDIUM
